,Token,Tag
2877,او,
2878,همچنین,
2879,متخصص,
2880,و,
2881,مجری,
2882,شبکه,
2883,سی,
2884,ان,
2885,ان,
2886,می,
2887,باشد,
2888,.,
2889,# id cad3ba5f-b1ed-4c71-b0d9-ba2bf0d35de9	domain=dev,
2890,هند,
2891,کالیگولا,
2892,توسط,
2893,دکتر,
2894,شارارد,
2895,چاندرا,
2896,به,
2897,زبان,
2898,هندی,
2899,ترجمه,
2900,شده,
2901,است,
2902,و,
2903,اجراهای,
2904,متعددی,
2905,از,
2906,آن,
2907,به,
2908,کارگردانی,
2909,آرویند,
2910,گااور,
2911,و,
2912,آرون,
2913,کوکرجا,
2914,نمایش,
2915,داده,
2916,شده,
2917,اند,
2918,.,
2919,# id a43df7ee-5e17-4926-8755-59ef21732efd	domain=dev,
2920,«,
2921,سایلنت,
2922,هیل,
2923,:,
2924,یتیم,
2925,»,
2926,(,
2927,),
2928,یک,
2929,بازی,
2930,ویدئویی,
2931,در,
2932,سبک,
2933,بازی,
2934,ماجراجویی,
2935,است,
2936,که,
2937,توسط,
2938,کونامی,
2939,و,
2940,در,
2941,سال,
2942,2007,
2943,منتشر,
2944,شد,
2945,.,
2946,# id 7a7970b1-be57-454a-8669-66426e4e32c5	domain=dev,
2947,#,
2948,پائولا,
2949,اورساتی,
2950,دانشگاه,
2951,ساپینزای,
2952,رم,
2953,ایتالیا,
2954,# id fa98d2c2-be58-4bcd-ad41-cbc3ae0ad181	domain=dev,
2955,یک,
2956,تعادل,
2957,خوب,
2958,نام,
2959,رمان,
2960,اثر,
2961,رویین‌تن,
2962,میستری,
2963,نویسنده,
2964,کانادا,
2965,است,
2966,که,
2967,در,
2968,سال,
2969,1995,
2970,منتشر,
2971,شد,
2972,.,
2973,# id 56b10306-8674-4f12-b689-880df4dc78d0	domain=dev,
2974,رولز-رویس,
2975,شامل,
2976,:,
2977,رولز-رویس,
2978,فانتوم,
2979,1,
2980,،,
2981,رولز-رویس,
2982,فانتوم,
2983,2,
2984,،,
2985,رولز-رویس,
2986,فانتوم,
2987,3,
2988,،,
2989,رولز-رویس,
2990,کامارگیو,
2991,،,
2992,رولز-رویس,
2993,کورنیش,
2994,و,
2995,.,
2996,.,
2997,.,
2998,# id a097e043-966d-4c70-ba64-a7787edf5b94	domain=dev,
2999,صنعت,
3000,لوازم,
3001,آرایشی,
3002,عبارت,
3003,از,
3004,صنعتی,
3005,است,
3006,که,
3007,لوازم,
3008,آرایشی,
3009,را,
3010,تولید,
3011,و,
3012,توزیع,
3013,می,
3014,نماید,
3015,.,
3016,# id d3c7055b-1e00-4e21-95b1-b3cc4c17b243	domain=dev,
3017,پخش,
3018,سریال,
3019,از,
3020,بهار,
3021,سال,
3022,1993,
3023,از,
3024,سی,
3025,بی,
3026,اس,
3027,آغاز,
3028,و,
3029,فصل,
3030,اول,
3031,آن,
3032,شامل,
3033,سه,
3034,قسمت,
3035,آزمایشی,
3036,بود,
3037,.,
3038,# id 780dfc3b-91ff-4207-a88c-4bcb8e090a9a	domain=dev,
3039,پردازش‌گر,
3040,اطلاعات,
3041,را,
3042,ببینید,
3043,.,
3044,# id f985bea8-b648-4945-81e9-dc8ce9ef8c2c	domain=dev,
3045,او,
3046,ابزارهای,
3047,اندازه‌گیری,
3048,هم,
3049,طراحی,
3050,کرد,
3051,.,
3052,# id 7003b976-f45e-463c-8974-128bf65e8354	domain=dev,
3053,به,
3054,کارگردانی,
3055,دیوید,
3056,هند,
3057,و,
3058,جک,
3059,کاتینگ,
3060,و,
3061,صداپیشگی,
3062,بیلی,
3063,بلچر,
3064,را,
3065,بازی,
3066,می,
3067,کند,
3068,.,
3069,# id 5bb59926-99b3-492e-a44c-9dc69fd2374e	domain=dev,
3070,ترکیه,
3071,در,
3072,سال,
3073,2019,
3074,نخستین,
3075,خودروی,
3076,ملی,
3077,خود,
3078,را,
3079,ساخت,
3080,که,
3081,توسط,
3082,پینینفارینا,
3083,طراحی,
3084,شد,
3085,و,
3086,رجب,
3087,طیب,
3088,اردوغان,
3089,آن,
3090,را,
3091,نشانه,
3092,ای,
3093,از,
3094,توسعه,
3095,کشور,
3096,دانست,
3097,.,
3098,# id 9653b66b-d8b7-48fd-8a36-bccf014d392c	domain=dev,
3099,کرکانک,
3100,،,
3101,روستایی,
3102,از,
3103,توابع,
3104,بخش,
3105,مرکزی,
3106,شهرستان,
3107,خنداب,
3108,در,
3109,استان,
3110,مرکزی,
3111,ایران,
3112,است,
3113,.,
3114,# id e62b7b5e-3e89-42d8-a090-0609023fdc27	domain=dev,
3115,کوریتا,
3116,یک,
3117,منطقهٔ,
3118,مسکونی,
3119,در,
3120,جمهوری,
3121,چک,
3122,است,
3123,که,
3124,در,
3125,ناحیه,
3126,پلزن-شمالی,
3127,واقع,
3128,شده,
3129,است,
3130,.,
3131,# id c8c4160a-7a17-43ff-84c2-aedc3064885a	domain=dev,
3132,در,
3133,سال,
3134,1976,
3135,میلادی,
3136,،,
3137,این,
3138,سازمان,
3139,به,
3140,همراهِ,
3141,انجمن,
3142,صنعت,
3143,ضبط,
3144,موسیقی,
3145,ایالات,
3146,متحده,
3147,آمریکا,
3148,،,
3149,دو,
3150,سازمانی,
3151,بودند,
3152,که,
3153,در,
3154,نگارش,
3155,و,
3156,تصویب,
3157,«,
3158,قانون,
3159,حق,
3160,نشر,
3161,1976,
3162,»,
3163,نقش,
3164,اساسی,
3165,داشتند,
3166,.,
3167,# id 71213b0f-c65d-444c-bd37-57b8f41ca420	domain=dev,
3168,فیل,
3169,انسلمو,
3170,خوانندهٔ,
3171,هوی,
3172,متال,
3173,آمریکایی,
3174,است,
3175,که,
3176,بیشتر,
3177,به,
3178,عنوان,
3179,خوانندهٔ,
3180,پیشین,
3181,پنترا,
3182,شناخته,
3183,می,
3184,شود,
3185,.,
3186,# id 73f779fb-ff34-4015-9ec4-b9776d011357	domain=dev,
3187,درگذشته,
3188,1965,
3189,),
3190,یک,
3191,سیاستمدار,
3192,اهل,
3193,ارمنستان,
3194,بود,
3195,که,
3196,از,
3197,تاریخ,
3198,4,
3199,ژوئن,
3200,1919,
3201,تا,
3202,تاریخ,
3203,2,
3204,دسامبر,
3205,1920,
3206,سمت,
3207,نمایندگی,
3208,دومین,
3209,دوره,
3210,مجلس,
3211,ملی,
3212,اولین,
3213,جمهوری,
3214,ارمنستان,
3215,را,
3216,برعهده,
3217,داشت,
3218,.,
3219,# id fdccca8d-873d-4a11-b120-2ac54e7da110	domain=dev,
3220,شهر,
3221,بیناو,
3222,خواهرخواندهٔ,
3223,لینداو,
3224,(,
3225,کاتلنبورگ,
3226,لینداو,
3227,),
3228,هست,
3229,.,
3230,# id 5a174a76-4051-4352-87fb-947c3ebd1749	domain=dev,
3231,سیارهٔ,
3232,51,
3233,در,
3234,تاریخ,
3235,20,
3236,نوامبر,
3237,2009,
3238,توسط,
3239,تری‌استار,
3240,پیکچرز,
3241,منتشر,
3242,شد,
3243,.,
3244,# id fdcf21f4-d756-4f19-a9aa-fd65844a3a42	domain=dev,
3245,در,
3246,سال,
3247,1983,
3248,مدل,
3249,موفق,
3250,پژو,
3251,205,
3252,ارائه,
3253,شد,
3254,و,
3255,بسیاری,
3256,از,
3257,هزینه,
3258,های,
3259,شرکت,
3260,را,
3261,پوشش,
3262,داد,
3263,.,
3264,# id 96d98779-fbd5-4a57-bd16-6eecd10e93d7	domain=dev,
3265,از,
3266,فیلم,
3267,ها,
3268,یا,
3269,برنامه,
3270,های,
3271,تلویزیونی,
3272,که,
3273,وی,
3274,در,
3275,آن,
3276,نقش,
3277,داشته,
3278,است,
3279,می,
3280,توان,
3281,به,
3282,همسران,
3283,احمق,
3284,،,
3285,شاهنشاه,
3286,،,
3287,و,
3288,شیکاگو,
3289,اشاره,
3290,کرد,
3291,.,
3292,# id af78c953-dc50-4571-83af-ff95ba19e15b	domain=dev,
3293,پدرخوانده‌های,
3294,توکیو,
3295,2003,
3296,# id ac579f39-406f-4831-9789-f2db5f4a4c73	domain=dev,
3297,日本代表,
3298,試合別出場記録,
3299,منتشرشده,
3300,توسط,
3301,فدراسیون,
3302,فوتبال,
3303,ژاپن,
3304,# id f4ed3760-d5cf-4fb6-8b39-dc8b73a573ad	domain=dev,
3305,این,
3306,نوع,
3307,خودرو,
3308,همانند,
3309,موتورسیکلت,
3310,عمل,
3311,می,
3312,کند,
3313,و,
3314,تفاوت,
3315,آن,
3316,با,
3317,موتورسیکلت,
3318,این,
3319,است,
3320,که,
3321,به,
3322,علت,
3323,چرخ,
3324,های,
3325,بیشتر,
3326,،,
3327,اِی,
3328,تی,
3329,وی,
3330,دارای,
3331,سرعت,
3332,کمتر,
3333,و,
3334,پایداری,
3335,بیشتر,
3336,است,
3337,.,
3338,# id 19d56422-97a8-4c08-9a58-6be68b50b07c	domain=dev,
3339,از,
3340,جمله,
3341,دیگر,
3342,مدیران,
3343,زن,
3344,حاضر,
3345,در,
3346,دولت,
3347,او,
3348,،,
3349,معاونان,
3350,حقوقی,
3351,و,
3352,علمی,
3353,و,
3354,فناوری,
3355,رئیس,
3356,جمهور,
3357,،,
3358,معاون,
3359,ارزی,
3360,بانک,
3361,مرکزی,
3362,و,
3363,رئیس,
3364,موزه,
3365,ملی,
3366,ایران,
3367,بودند,
3368,.,
3369,# id ef92b185-b693-49ea-b446-787a17bec174	domain=dev,
3370,چندین,
3371,بازی,
3372,ویدئویی,
3373,براساس,
3374,این,
3375,مجموعه,
3376,برای,
3377,کنسول,
3378,های,
3379,مختلفی,
3380,همچون,
3381,پلی‌استیشن,
3382,همراه,
3383,،,
3384,پلی‌استیشن,
3385,ویتا,
3386,و,
3387,پلی‌استیشن,
3388,3,
3389,عرضه,
3390,شده,
3391,است,
3392,.,
3393,# id 4cf54189-03ee-4784-987b-b5e023735512	domain=dev,
3394,日本代表,
3395,試合別出場記録,
3396,منتشرشده,
3397,توسط,
3398,فدراسیون,
3399,فوتبال,
3400,ژاپن,
3401,# id 49d11146-b57b-46a1-845c-1671b56198ed	domain=dev,
3402,مقاله,
3403,اصلی,
3404,:,
3405,الکساندر,
3406,(,
3407,الکساندر,
3408,سوروس,
3409,),
3410,# id 08d68585-5fdd-47f5-85c2-d1261103a467	domain=dev,
3411,نشان,
3412,لیاقت,
3413,میهن‌پرستی,
3414,درجهٔ,
3415,4,
3416,(,
3417,2,
3418,اوت,
3419,2009,
3420,),
3421,برای,
3422,داشتن,
3423,سهم,
3424,بزرگ,
3425,در,
3426,پیشرفت,
3427,و,
3428,توسعهٔ,
3429,حوزهٔ,
3430,ورزش,
3431,و,
3432,تربیت,
3433,بدنی,
3434,و,
3435,دستاورد,
3436,ورزشی,
3437,بزرگ,
3438,در,
3439,المپیک,
3440,تابستانی,
3441,2008,
3442,در,
3443,پکن,
3444,# id 51a1967c-f7b9-4f7a-ac8f-e701790e2a8a	domain=dev,
3445,وی,
3446,یی,
3447,استاد,
3448,بزرگ,
3449,شطرنج,
3450,اهل,
3451,چین,
3452,.,
3453,# id 8f6ceef8-7dfe-4dcc-8695-38373c9faf06	domain=dev,
3454,در,
3455,این,
3456,فصل,
3457,از,
3458,مسابقه,
3459,گوئن,
3460,استفانی,
3461,،,
3462,کلی,
3463,کلارکسون,
3464,،,
3465,بلیک,
3466,شلتون,
3467,و,
3468,جان,
3469,لجند,
3470,به,
3471,عنوان,
3472,مربی,
3473,و,
3474,داور,
3475,حضور,
3476,داشتند,
3477,.,
3478,# id 37c8e9fb-2a5d-4666-bd53-7cabea0b7d67	domain=dev,
3479,در,
3480,ضمن,
3481,با,
3482,توجه,
3483,به,
3484,اینکه,
3485,معمولاً,
3486,این,
3487,سوپ,
3488,را,
3489,به,
3490,طور,
3491,سنتی,
3492,در,
3493,قابلمه,
3494,سرامیک,
3495,می,
3496,پزند,
3497,،,
3498,مدت,
3499,زمان,
3500,طولانی,
3501,ای,
3502,برای,
3503,پخت,
3504,سنتی,
3505,آن,
3506,نیاز,
3507,است,
3508,.,
3509,# id 3b243f7d-048a-4654-bd75-951e9d99b821	domain=dev,
3510,کامکست,
3511,رسماً,
3512,از,
3513,پیشنهاد,
3514,خود,
3515,را,
3516,در,
3517,19,
3518,ژوئیه,
3519,منصرف,
3520,شد,
3521,تا,
3522,به,
3523,خرید,
3524,سهام,
3525,شرکت,
3526,اسکای,
3527,تمرکز,
3528,کند,
3529,.,
3530,# id 05f0f6d5-93d2-40ff-bc66-877fe4ef289b	domain=dev,
3531,1,
3532,جایزه,
3533,اسکار,
3534,و,
3535,جایزه,
3536,بهترین,
3537,کارگردان,
3538,از,
3539,بفتا,
3540,# id 29355b0f-bb1e-4e98-965a-a9d21a7484b0	domain=dev,
3541,ولیکی,
3542,سلتنیک,
3543,(,
3544,),
3545,یک,
3546,زیستگاه,
3547,انسانی,
3548,در,
3549,اسلوونی,
3550,است,
3551,که,
3552,در,
3553,نوو,
3554,مستو,
3555,واقع,
3556,شده,
3557,است,
3558,.,
3559,# id d8089bb5-89ed-4d55-8149-a4e9dbe58c18	domain=dev,
3560,این,
3561,مجموعه,
3562,به,
3563,تعداد,
3564,هشت,
3565,قسمت,
3566,از,
3567,تاریخ,
3568,30,
3569,ژانویه,
3570,2020,
3571,از,
3572,شبکه,
3573,نتفلیکس,
3574,پخش,
3575,شد,
3576,.,
3577,# id b8f047dc-4913-4995-b51c-4d39445a81cd	domain=dev,
3578,شهر,
3579,کوچک,
3580,اَرغَنداب,
3581,مرکز,
3582,ولسوالی,
3583,ارغنداب,
3584,در,
3585,ولایت,
3586,قندهار,
3587,افغانستان,
3588,است,
3589,.,
3590,# id 82c96aac-5345-41dd-9c6a-a9388729c5bf	domain=dev,
3591,در,
3592,تاریخ,
3593,15,
3594,ژوئیه,
3595,2001,
3596,شرکت,
3597,بی‌پی,
3598,شعبه,
3599,آلمان,
3600,،,
3601,51,
3602,٪,
3603,درصد,
3604,از,
3605,سهام,
3606,این,
3607,شرکت,
3608,را,
3609,خریداری,
3610,کرد,
3611,،,
3612,سپس,
3613,در,
3614,1,
3615,فوریه,
3616,2002,
3617,شرکت,
3618,بی‌پی,
3619,بقیه,
3620,سهام,
3621,آرال,
3622,را,
3623,نیز,
3624,،,
3625,بدست,
3626,آورد,
3627,.,
3628,# id 7fec386b-bf74-445f-91a0-14b4e9c1a949	domain=dev,
3629,وی,
3630,بازیگر,
3631,فیلم,
3632,هایی,
3633,همچون,
3634,پیکو,
3635,بوده,
3636,است,
3637,.,
3638,# id 7721822c-8098-47dc-9fec-25826b1c971f	domain=dev,
3639,ای,
3640,بی,
3641,سی,
3642,ایر,
3643,هانگری,
3644,یک,
3645,شرکت,
3646,هواپیمایی,
3647,است,
3648,که,
3649,در,
3650,تاریخ,
3651,2005,
3652,میلادی,
3653,تأسیس,
3654,شده,
3655,است,
3656,.,
3657,# id f0150e4a-c618-4b05-9393-587067c42ac1	domain=dev,
3658,این,
3659,شرکت,
3660,که,
3661,کار,
3662,خود,
3663,را,
3664,در,
3665,سال,
3666,1873,
3667,آغاز,
3668,کرده,
3669,بود,
3670,سرانجام,
3671,با,
3672,پیوستن,
3673,به,
3674,شرکت,
3675,مینولتا,
3676,در,
3677,سال,
3678,2003,
3679,،,
3680,شرکت,
3681,کونیکا,
3682,مینولتا,
3683,را,
3684,تشکیل,
3685,داد,
3686,.,
3687,# id caa077c0-b689-4865-a8d7-b373ed6c4c81	domain=dev,
3688,در,
3689,زمان,
3690,فروش,
3691,این,
3692,ایرلاین,
3693,به,
3694,فدکس,
3695,ناوگان,
3696,شرکت,
3697,دارای,
3698,هواپیماهای,
3699,زیر,
3700,بود,
3701,:,
3702,# id e8e39133-5d97-4bf7-a82d-d41a1009e4c9	domain=dev,
3703,آن,
3704,ها,
3705,چهل,
3706,سال,
3707,فساد,
3708,و,
3709,سوءاستفاده,
3710,را,
3711,رد,
3712,کردند,
3713,و,
3714,خواستار,
3715,توقف,
3716,دزدسالاری,
3717,و,
3718,توقف,
3719,انتخاب,
3720,مصالح,
3721,عاملان,
3722,خارجی,
3723,به,
3724,جای,
3725,مصالح,
3726,مردم,
3727,ایران,
3728,شدند,
3729,.,
3730,# id 60023026-faec-42fc-95e6-264e1c1dbd91	domain=dev,
3731,شرکت,
3732,نورشک,
3733,هیدرو,
3734,در,
3735,سال,
3736,1905,
3737,توسط,
3738,ساموئل,
3739,ایده,
3740,تأسیس,
3741,شد,
3742,.,
3743,# id 6ea4214a-0e12-4841-96d3-47eff242cace	domain=dev,
3744,دانشگاه,
3745,هاروارد,
3746,،,
3747,ایالات,
3748,متحدهٔ,
3749,آمریکا,
3750,# id 44ec382b-df3e-4569-9b82-917159d0e816	domain=dev,
3751,پشکله,
3752,وسطی,
3753,،,
3754,روستایی,
3755,از,
3756,توابع,
3757,بخش,
3758,مرکزی,
3759,شهرستان,
3760,هرسین,
3761,در,
3762,استان,
3763,کرمانشاه,
3764,ایران,
3765,است,
3766,.,
3767,# id 1a65261d-16a5-4faf-8abc-1385d7f22c00	domain=dev,
3768,پلامبوگومیت,
3769,با,
3770,از,
3771,مجموعه,
3772,کانی,
3773,هاست,
3774,و,
3775,از,
3776,ترکیب,
3777,plumbum,
3778,یعنی,
3779,سرب,
3780,و,
3781,gummi,
3782,به,
3783,معنای,
3784,کائوچو,
3785,گرفته,
3786,شده,
3787,است,
3788,.,
3789,# id 4b93b992-da06-4cd8-9499-d01a38a77d69	domain=dev,
3790,از,
3791,بازیگران,
3792,آن,
3793,می,
3794,توان,
3795,به,
3796,کاسپر,
3797,آندریاس,
3798,و,
3799,پرز,
3800,هیلتون,
3801,اشاره,
3802,کرد,
3803,.,
3804,# id ebc4cf5d-8e31-468a-baa2-919261d50015	domain=dev,
3805,ملیسا,
3806,،,
3807,خواننده,
3808,لبنانی,
3809,.,
3810,# id b266fc41-22dd-4933-95da-ae27134ff301	domain=dev,
3811,این,
3812,ترانه,
3813,در,
3814,آلبوم,
3815,شهرت,
3816,قرار,
3817,داشت,
3818,.,
3819,# id 1e6c62c4-2576-49ce-8721-5385c5ce0acf	domain=dev,
3820,تین,
3821,ولف,
3822,یا,
3823,گرگینهٔ,
3824,نوجوان,
3825,یک,
3826,مجموعهٔ,
3827,تلویزیونی,
3828,محصول,
3829,ایالات,
3830,متحدهٔ,
3831,آمریکا,
3832,است,
3833,که,
3834,توسط,
3835,جف,
3836,دیویس,
3837,،,
3838,برای,
3839,شبکهٔ,
3840,ام‌تی‌وی,
3841,ساخته,
3842,شده,
3843,است,
3844,.,
3845,# id 237dd37f-976a-4570-937a-6f80dcccfab2	domain=dev,
3846,طراح,
3847,بازی,
3848,در,
3849,نینتندو,
3850,،,
3851,برجسته,
3852,ترین,
3853,برای,
3854,سوپر,
3855,ماریو,
3856,و,
3857,سری,
3858,افسانه,
3859,زلدا,
3860,# id 255af1f6-0658-4bb9-94d9-ea72c205ae8b	domain=dev,
3861,بلندی‌های,
3862,بادگیر,
3863,–,
3864,بن,
3865,هکت,
3866,و,
3867,چارلز,
3868,مک‌آرتور,
3869,# id c6ea7507-c6a7-4f50-a405-ee944d3b25ba	domain=dev,
3870,وی,
3871,در,
3872,پایان,
3873,فصل,
3874,13,
3875,2012,
3876,از,
3877,ویگان,
3878,اتلتیک,
3879,جدا,
3880,شد,
3881,و,
3882,هدایت,
3883,تیم,
3884,فوتبال,
3885,اورتون,
3886,را,
3887,بر,
3888,عهده,
3889,گرفت,
3890,.,
3891,# id b743e1fe-6242-4ea6-ae12-c3d73fcb0f6b	domain=dev,
3892,نوکیا,
3893,لومیا,
3894,710,
3895,یک,
3896,تلفن,
3897,هوشمند,
3898,دارای,
3899,سیستم,
3900,عامل,
3901,ویندوز,
3902,فون,
3903,است,
3904,که,
3905,در,
3906,اکتبر,
3907,2011,
3908,از,
3909,سوی,
3910,شرکت,
3911,نوکیا,
3912,معرفی,
3913,شد,
3914,و,
3915,در,
3916,دسامبر,
3917,همان,
3918,سال,
3919,قابل,
3920,دسترس,
3921,بود,
3922,.,
3923,# id f501e183-fddc-4948-903e-cb83a687570e	domain=dev,
3924,ساردوئین,
3925,با,
3926,از,
3927,مجموعه,
3928,کانی,
3929,هاست,
3930,و,
3931,خواص,
3932,فیزیکی,
3933,و,
3934,شیمیایی,
3935,آن,
3936,شبیه,
3937,کالسدوئن,
3938,است,
3939,.,
3940,# id a44f118b-6da5-4d82-8a71-30a373695a3d	domain=dev,
3941,مهم,
3942,ترین,
3943,رقیب,
3944,شرکت,
3945,های,
3946,آلدی,
3947,،,
3948,فروشگاه,
3949,های,
3950,زنجیره,
3951,ای,
3952,لیدل,
3953,و,
3954,نتو,
3955,هستند,
3956,.,
3957,# id 9a42f19d-49d9-447d-a1fb-32928c9bca83	domain=dev,
3958,در,
3959,سال,
3960,1982,
3961,،,
3962,او,
3963,به,
3964,عنوان,
3965,استادیار,
3966,در,
3967,انستیتوی,
3968,فناوری,
3969,ماساچوست,
3970,(,
3971,mit,
3972,),
3973,و,
3974,در,
3975,سال,
3976,1988,
3977,به,
3978,عنوان,
3979,استاد,
3980,ژئوفیزیک,
3981,گریسولولد,
3982,منصوب,
3983,شد,
3984,.,
3985,# id 72a7e2a3-88a6-4cab-b13e-8ef9801e3ba3	domain=dev,
3986,ابتدا,
3987,فیبر,
3988,ک,
3989,نامیده,
3990,شد,
3991,،,
3992,و,
3993,سپس,
3994,داو,
3995,دوپون,
3996,نام,
3997,تجاری,
3998,لاکرا,
3999,را,
4000,برایش,
4001,انتخاب,
4002,کرد,
4003,تا,
4004,برند,
4005,اسپندکس,
4006,فیبر,
4007,را,
4008,توسعه,
4009,داد,
4010,.,
4011,# id 4f859e2b-0bc3-4faf-8912-98f9cf11b79e	domain=dev,
4012,#,
4013,خانه‌ای,
4014,از,
4015,شن,
4016,و,
4017,مه,
4018,(,
4019,وادیم,
4020,پرلمان,
4021,2003,
4022,),
4023,# id 8620bdd1-8d81-468b-8655-405cf1f0862b	domain=dev,
4024,سن,
4025,لورنزو,
4026,نام,
4027,یک,
4028,کلیسا,
4029,در,
4030,ونیز,
4031,واقع,
4032,در,
4033,شمال,
4034,ایتالیا,
4035,است,
4036,.,
4037,# id 509a8b40-52fe-47a3-ac3a-1c6c59874b5b	domain=dev,
4038,در,
4039,این,
4040,دوره,
4041,عده,
4042,ای,
4043,از,
4044,روزنامه,
4045,نگاران,
4046,،,
4047,نمایندگان,
4048,مجلس,
4049,و,
4050,آزادی,
4051,خواهان,
4052,دستگیر,
4053,و,
4054,اعدام,
4055,شدند,
4056,یا,
4057,از,
4058,تهران,
4059,گریختند,
4060,.,
4061,# id abc4cf0c-08a8-42dd-95f5-b8e0c2ef3736	domain=dev,
4062,بهکین,
4063,پایین,
4064,،,
4065,روستایی,
4066,از,
4067,توابع,
4068,بخش,
4069,مرکزی,
4070,شهرستان,
4071,بافت,
4072,در,
4073,استان,
4074,کرمان,
4075,ایران,
4076,است,
4077,.,
4078,# id aec65c54-bb52-43f6-83db-8ea36b1df4d9	domain=dev,
4079,از,
4080,فیلم,
4081,های,
4082,معروف,
4083,او,
4084,می,
4085,توان,
4086,به,
4087,بازی,
4088,در,
4089,فیلم,
4090,آخرین,
4091,سرمایه‌دار,
4092,بزرگ,
4093,اشاره,
4094,کرد,
4095,.,
4096,# id fe407278-f18b-4534-8bad-0268b9ddaa44	domain=dev,
4097,این,
4098,مسابقه,
4099,که,
4100,در,
4101,تاریخ,
4102,های,
4103,10,
4104,فوریه,
4105,1993,
4106,و,
4107,10,
4108,مارس,
4109,1993,
4110,انجام,
4111,شده,
4112,است,
4113,در,
4114,مجموع,
4115,با,
4116,نتیجه,
4117,3,
4118,بر,
4119,2,
4120,به,
4121,سود,
4122,باشگاه,
4123,فوتبال,
4124,بارسلونا,
4125,به,
4126,پایان,
4127,رسید,
4128,.,
4129,# id d674cc72-e8ac-48ba-b462-603c75ba07e0	domain=dev,
4130,جان,
4131,برنثال,
4132,در,
4133,نقش,
4134,لی,
4135,لاکوکا,
4136,# id df72281a-0283-4aa6-b7c5-31d0b9bb4e29	domain=dev,
4137,وی,
4138,استاد,
4139,دانشگاه,
4140,تربیت,
4141,مدرس,
4142,می,
4143,باشد,
4144,.,
4145,# id 3ba4692e-80e3-4ba5-92a3-d1a70cdef9ae	domain=dev,
4146,1,
4147,),
4148,نخست,
4149,برتری,
4150,مرورگر,
4151,شرکت,
4152,مایکروسافت,
4153,یعنی,
4154,اینترنت,
4155,اکسپلورر,
4156,بر,
4157,مرورگر,
4158,نت‌اسکیپ,
4159,در,
4160,دهه,
4161,90,
4162,میلادی,
4163,در,
4164,رقابت,
4165,بازار,
4166,تعداد,
4167,کاربران,
4168,استفاده,
4169,کننده,
4170,.,
4171,# id 3d0fe310-58d9-4b44-b303-c1460c7b1598	domain=dev,
4172,از,
4173,باشگاه,
4174,هایی,
4175,که,
4176,در,
4177,آن,
4178,بازی,
4179,کرده,
4180,است,
4181,می,
4182,توان,
4183,به,
4184,باشگاه,
4185,فوتبال,
4186,اتلتیک,
4187,بیلبائو,
4188,بی,
4189,اشاره,
4190,کرد,
4191,.,
4192,# id 43a4421c-2079-4274-8bc9-7591c8cae0eb	domain=dev,
4193,کیارستمی,
4194,دربارهٔ,
4195,این,
4196,فیلم,
4197,می,
4198,گوید,
4199,ساخت,
4200,فیلم,
4201,تن,
4202,بدون,
4203,دوربین,
4204,دیجیتال,
4205,امکان,
4206,پذیر,
4207,نبود,
4208,.,
4209,# id b7a55e29-a802-4971-870d-f9bf7c97124c	domain=dev,
4210,واکسی,
4211,# id d50984b8-1337-49e5-aaed-2efec0f45776	domain=dev,
4212,ایستگاه,
4213,شین,
4214,کویاسو,
4215,یک,
4216,ایستگاه,
4217,قطار,
4218,وابسته,
4219,به,
4220,خط,
4221,کیهین-توهوکو,
4222,است,
4223,که,
4224,در,
4225,کاناگاوا-کو،,
4226,یوکوهاما,
4227,واقع,
4228,شده,
4229,است,
4230,و,
4231,توسط,
4232,شرکت,
4233,راه‌آهن,
4234,شرق,
4235,ژاپن,
4236,اداره,
4237,می,
4238,شود,
4239,.,
4240,# id c0f61db0-4b7c-4430-9313-3f7df129293e	domain=dev,
4241,برش,
4242,وینیل,
4243,کوچک,
4244,مانند,
4245,یک,
4246,چاپگر,
4247,رومیزی,
4248,است,
4249,.,
4250,# id bb96f14b-155f-4964-85d1-5f6be6df4529	domain=dev,
4251,:,
4252,—,
4253,ویلیام,
4254,سارویان,
4255,،,
4256,نویسنده,
4257,آمریکایی,
4258,(,
4259,18,
4260,مه,
4261,سال,
4262,1981,
4263,میلادی,
4264,),
4265,;,
4266,واپسین,
4267,پیام,
4268,تلفنی,
4269,اش,
4270,به,
4271,آسوشیتد,
4272,پرس,
4273,# id 7590faad-ed65-42a9-8170-501a2118d6c8	domain=dev,
4274,حس,
4275,ششم,
4276,(,
4277,محصول,
4278,مشترک,
4279,با,
4280,ام.,
4281,نایت,
4282,شیامالان,
4283,),
4284,# id 91a8cb40-3ef7-4e52-a171-413b712d6ead	domain=dev,
4285,او,
4286,هم,
4287,چنین,
4288,بانی,
4289,گسترش,
4290,انواعی,
4291,از,
4292,گیتارها,
4293,از,
4294,جمله,
4295,گیتار,
4296,آکوستیک,
4297,سوپرانو,
4298,،,
4299,گیتار,
4300,پیکاسو,
4301,42,
4302,سیم,
4303,و,
4304,گیتار,
4305,جَز,
4306,آیبانز,
4307,پی,
4308,ام,
4309,100,
4310,شد,
4311,.,
4312,# id 31532328-a10c-4587-bdea-193a9fe3f8f0	domain=dev,
4313,در,
4314,سال,
4315,1997,
4316,یک,
4317,موتور,
4318,1,
4319,٫,
4320,8,
4321,لیتری,
4322,با,
4323,130,
4324,اسب,
4325,بخار,
4326,بر,
4327,روی,
4328,تیبرون,
4329,نصب,
4330,شد,
4331,که,
4332,بر,
4333,روی,
